image_path,true_label,true_index,predicted_label,predicted_index,confidence,review_text,sentiment_label,sentiment_score
src/data/test/angry/PrivateTest_48468437.jpg,angry,0,neutral,4,0.292877,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PrivateTest_48563390.jpg,angry,0,surprise,6,0.552298,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/angry/PrivateTest_48643898.jpg,angry,0,neutral,4,0.388183,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_48663603.jpg,angry,0,angry,0,0.92081,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_48857929.jpg,angry,0,neutral,4,0.760834,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PrivateTest_48885767.jpg,angry,0,sad,5,0.556707,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_48897228.jpg,angry,0,sad,5,0.356096,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_48929571.jpg,angry,0,angry,0,0.790905,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_49253639.jpg,angry,0,angry,0,0.880857,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_49383844.jpg,angry,0,sad,5,0.468053,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_50057556.jpg,angry,0,angry,0,0.598741,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_50202544.jpg,angry,0,angry,0,0.944136,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_50458423.jpg,angry,0,angry,0,0.405258,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_50479717.jpg,angry,0,angry,0,0.943207,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_50558991.jpg,angry,0,surprise,6,0.858765,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/angry/PrivateTest_50685265.jpg,angry,0,angry,0,0.703247,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_50964645.jpg,angry,0,sad,5,0.416194,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_51023332.jpg,angry,0,sad,5,0.663363,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_51289612.jpg,angry,0,sad,5,0.599132,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_51551462.jpg,angry,0,neutral,4,0.568445,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_51610150.jpg,angry,0,happy,3,0.400216,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PrivateTest_51662301.jpg,angry,0,angry,0,0.9514,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_51716447.jpg,angry,0,angry,0,0.770366,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_51910300.jpg,angry,0,sad,5,0.442818,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_5216477.jpg,angry,0,sad,5,0.564359,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_52423878.jpg,angry,0,neutral,4,0.72066,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PrivateTest_52532461.jpg,angry,0,fear,2,0.403131,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_52601919.jpg,angry,0,fear,2,0.936494,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PrivateTest_52838636.jpg,angry,0,neutral,4,0.774976,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_52922759.jpg,angry,0,angry,0,0.884459,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_53657743.jpg,angry,0,neutral,4,0.904539,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PrivateTest_53931951.jpg,angry,0,happy,3,0.900346,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/angry/PrivateTest_54071578.jpg,angry,0,fear,2,0.63771,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PrivateTest_54096394.jpg,angry,0,neutral,4,0.469484,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PrivateTest_54106900.jpg,angry,0,fear,2,0.749018,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_54204181.jpg,angry,0,neutral,4,0.482887,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_54388384.jpg,angry,0,neutral,4,0.6859,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PrivateTest_54624150.jpg,angry,0,angry,0,0.821295,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_55564530.jpg,angry,0,fear,2,0.558505,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PrivateTest_55732114.jpg,angry,0,angry,0,0.906501,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_55949412.jpg,angry,0,angry,0,0.472606,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_55964197.jpg,angry,0,sad,5,0.384758,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_55994277.jpg,angry,0,sad,5,0.818077,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_56252993.jpg,angry,0,angry,0,0.649779,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_56303739.jpg,angry,0,angry,0,0.974223,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_56445474.jpg,angry,0,angry,0,0.697033,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_56780735.jpg,angry,0,angry,0,0.961324,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_56782878.jpg,angry,0,angry,0,0.797115,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_56890397.jpg,angry,0,happy,3,0.49148,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/angry/PrivateTest_57176772.jpg,angry,0,fear,2,0.383565,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PrivateTest_57926270.jpg,angry,0,sad,5,0.650436,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_57931479.jpg,angry,0,neutral,4,0.293516,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PrivateTest_58001197.jpg,angry,0,happy,3,0.798638,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PrivateTest_58143145.jpg,angry,0,angry,0,0.942333,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_58466317.jpg,angry,0,angry,0,0.278435,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_58505191.jpg,angry,0,happy,3,0.301737,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PrivateTest_58992250.jpg,angry,0,angry,0,0.667047,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_59389857.jpg,angry,0,angry,0,0.784018,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_59490446.jpg,angry,0,angry,0,0.559157,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_59863633.jpg,angry,0,angry,0,0.940793,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_59881597.jpg,angry,0,angry,0,0.387687,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_60004785.jpg,angry,0,fear,2,0.59346,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_60168295.jpg,angry,0,angry,0,0.603411,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_60331811.jpg,angry,0,angry,0,0.867652,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_60498147.jpg,angry,0,happy,3,0.678982,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PrivateTest_6097367.jpg,angry,0,neutral,4,0.423124,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_60990713.jpg,angry,0,angry,0,0.763882,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_61043821.jpg,angry,0,angry,0,0.835847,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_61094135.jpg,angry,0,angry,0,0.658145,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_61118112.jpg,angry,0,surprise,6,0.83647,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/angry/PrivateTest_61683353.jpg,angry,0,fear,2,0.461515,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PrivateTest_61911448.jpg,angry,0,sad,5,0.475302,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_61945193.jpg,angry,0,sad,5,0.318915,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_62009733.jpg,angry,0,sad,5,0.460515,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_62018710.jpg,angry,0,fear,2,0.347273,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PrivateTest_62042844.jpg,angry,0,disgust,1,0.413976,It felt gross and uncomfortable to me.,unknown,0.9174476265907288
src/data/test/angry/PrivateTest_62105894.jpg,angry,0,angry,0,0.881384,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_62110213.jpg,angry,0,neutral,4,0.671926,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PrivateTest_62257937.jpg,angry,0,happy,3,0.709205,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/angry/PrivateTest_62268762.jpg,angry,0,surprise,6,0.715332,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/angry/PrivateTest_62338980.jpg,angry,0,angry,0,0.344156,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_62397768.jpg,angry,0,angry,0,0.7098,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_62524431.jpg,angry,0,angry,0,0.95529,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_62630976.jpg,angry,0,neutral,4,0.306259,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PrivateTest_62900390.jpg,angry,0,disgust,1,0.679072,"Really unpleasant, I disliked it a lot.",unknown,0.9353306293487549
src/data/test/angry/PrivateTest_63127439.jpg,angry,0,angry,0,0.874318,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_63627829.jpg,angry,0,neutral,4,0.814141,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_63729606.jpg,angry,0,angry,0,0.976361,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_64021465.jpg,angry,0,sad,5,0.412571,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_64130863.jpg,angry,0,angry,0,0.42742,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_64157579.jpg,angry,0,angry,0,0.822192,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_6420283.jpg,angry,0,sad,5,0.575058,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_64728949.jpg,angry,0,angry,0,0.878185,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_64746023.jpg,angry,0,fear,2,0.716204,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_64927607.jpg,angry,0,happy,3,0.536491,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/angry/PrivateTest_64954005.jpg,angry,0,angry,0,0.931607,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_65112072.jpg,angry,0,angry,0,0.964375,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_65714191.jpg,angry,0,neutral,4,0.619802,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_65716682.jpg,angry,0,fear,2,0.535022,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PrivateTest_65810483.jpg,angry,0,sad,5,0.401712,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_65816712.jpg,angry,0,angry,0,0.932598,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_65902387.jpg,angry,0,angry,0,0.873392,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_65940639.jpg,angry,0,angry,0,0.745327,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_66494063.jpg,angry,0,happy,3,0.722444,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/angry/PrivateTest_66535975.jpg,angry,0,angry,0,0.623124,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_66644428.jpg,angry,0,sad,5,0.691865,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_66705645.jpg,angry,0,angry,0,0.455128,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_66928656.jpg,angry,0,disgust,1,0.920898,It felt gross and uncomfortable to me.,unknown,0.9174476265907288
src/data/test/angry/PrivateTest_67252628.jpg,angry,0,neutral,4,0.69436,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PrivateTest_67702983.jpg,angry,0,angry,0,0.491083,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_68156545.jpg,angry,0,angry,0,0.561711,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_68166022.jpg,angry,0,angry,0,0.949947,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_68333170.jpg,angry,0,angry,0,0.640742,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_68356234.jpg,angry,0,neutral,4,0.639813,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PrivateTest_68462643.jpg,angry,0,angry,0,0.652828,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_68557811.jpg,angry,0,neutral,4,0.431065,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PrivateTest_68625027.jpg,angry,0,angry,0,0.493193,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_69389869.jpg,angry,0,angry,0,0.864991,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_69615683.jpg,angry,0,sad,5,0.464596,"I expected better, this made me feel down.",unknown,0.9102615118026733
