image_path,true_label,true_index,predicted_label,predicted_index,confidence
src\data\test\angry\PrivateTest_75218231.jpg,angry,0,sad,5,0.277236
src\data\test\angry\PrivateTest_75250209.jpg,angry,0,neutral,4,0.277181
src\data\test\angry\PrivateTest_7543291.jpg,angry,0,fear,2,0.353991
src\data\test\angry\PrivateTest_75439838.jpg,angry,0,sad,5,0.307950
src\data\test\angry\PrivateTest_75806988.jpg,angry,0,angry,0,0.645972
src\data\test\angry\PrivateTest_7588358.jpg,angry,0,angry,0,0.373091
src\data\test\angry\PrivateTest_7589926.jpg,angry,0,fear,2,0.311794
src\data\test\angry\PrivateTest_7622844.jpg,angry,0,angry,0,0.622890
src\data\test\angry\PrivateTest_76242706.jpg,angry,0,angry,0,0.272010
src\data\test\angry\PrivateTest_76550689.jpg,angry,0,sad,5,0.304501
src\data\test\angry\PrivateTest_76832798.jpg,angry,0,angry,0,0.336799
src\data\test\angry\PrivateTest_76837327.jpg,angry,0,sad,5,0.326794
src\data\test\angry\PrivateTest_76880087.jpg,angry,0,neutral,4,0.401533
src\data\test\angry\PrivateTest_77007111.jpg,angry,0,sad,5,0.375757
src\data\test\angry\PrivateTest_77114722.jpg,angry,0,fear,2,0.575281
src\data\test\angry\PrivateTest_77134887.jpg,angry,0,angry,0,0.343188
src\data\test\angry\PrivateTest_77446000.jpg,angry,0,angry,0,0.444515
src\data\test\angry\PrivateTest_77773648.jpg,angry,0,angry,0,0.780564
src\data\test\angry\PrivateTest_77781106.jpg,angry,0,sad,5,0.254508
src\data\test\angry\PrivateTest_7783111.jpg,angry,0,fear,2,0.431447
src\data\test\angry\PrivateTest_78045498.jpg,angry,0,fear,2,0.431124
src\data\test\angry\PrivateTest_78158043.jpg,angry,0,angry,0,0.373010
src\data\test\angry\PrivateTest_7833671.jpg,angry,0,angry,0,0.409475
src\data\test\angry\PrivateTest_79141944.jpg,angry,0,neutral,4,0.268712
src\data\test\angry\PrivateTest_79419543.jpg,angry,0,neutral,4,0.349652
src\data\test\angry\PrivateTest_7969511.jpg,angry,0,angry,0,0.567436
src\data\test\angry\PrivateTest_7977596.jpg,angry,0,happy,3,0.365233
src\data\test\angry\PrivateTest_80005081.jpg,angry,0,neutral,4,0.362560
src\data\test\angry\PrivateTest_80153374.jpg,angry,0,angry,0,0.734550
src\data\test\angry\PrivateTest_80493061.jpg,angry,0,angry,0,0.494123
src\data\test\angry\PrivateTest_80645015.jpg,angry,0,angry,0,0.474543
src\data\test\angry\PrivateTest_80741454.jpg,angry,0,angry,0,0.450199
src\data\test\angry\PrivateTest_8109968.jpg,angry,0,neutral,4,0.593755
src\data\test\angry\PrivateTest_81470485.jpg,angry,0,angry,0,0.435332
src\data\test\angry\PrivateTest_8186613.jpg,angry,0,angry,0,0.529321
src\data\test\angry\PrivateTest_81957564.jpg,angry,0,sad,5,0.247324
src\data\test\angry\PrivateTest_82666968.jpg,angry,0,angry,0,0.431459
src\data\test\angry\PrivateTest_82725382.jpg,angry,0,angry,0,0.394337
src\data\test\angry\PrivateTest_8276334.jpg,angry,0,sad,5,0.283747
src\data\test\angry\PrivateTest_82822639.jpg,angry,0,neutral,4,0.343763
src\data\test\angry\PrivateTest_82837122.jpg,angry,0,angry,0,0.477417
src\data\test\angry\PrivateTest_82849971.jpg,angry,0,sad,5,0.404553
src\data\test\angry\PrivateTest_82869856.jpg,angry,0,sad,5,0.288827
src\data\test\angry\PrivateTest_83094105.jpg,angry,0,angry,0,0.641641
src\data\test\angry\PrivateTest_8328778.jpg,angry,0,angry,0,0.362768
src\data\test\angry\PrivateTest_83425567.jpg,angry,0,angry,0,0.458978
src\data\test\angry\PrivateTest_83885737.jpg,angry,0,sad,5,0.339464
src\data\test\angry\PrivateTest_84105442.jpg,angry,0,angry,0,0.437204
src\data\test\angry\PrivateTest_84211245.jpg,angry,0,sad,5,0.383499
src\data\test\angry\PrivateTest_84324988.jpg,angry,0,angry,0,0.714681
src\data\test\angry\PrivateTest_85003347.jpg,angry,0,neutral,4,0.795531
src\data\test\angry\PrivateTest_85837893.jpg,angry,0,neutral,4,0.432015
src\data\test\angry\PrivateTest_86017870.jpg,angry,0,angry,0,0.702472
src\data\test\angry\PrivateTest_86408178.jpg,angry,0,angry,0,0.798526
src\data\test\angry\PrivateTest_86483004.jpg,angry,0,sad,5,0.442335
src\data\test\angry\PrivateTest_86563903.jpg,angry,0,angry,0,0.289723
src\data\test\angry\PrivateTest_86650314.jpg,angry,0,sad,5,0.302724
src\data\test\angry\PrivateTest_87046596.jpg,angry,0,angry,0,0.807043
src\data\test\angry\PrivateTest_87526826.jpg,angry,0,angry,0,0.605971
src\data\test\angry\PrivateTest_87767900.jpg,angry,0,angry,0,0.685409
src\data\test\angry\PrivateTest_87989162.jpg,angry,0,angry,0,0.406852
src\data\test\angry\PrivateTest_88089430.jpg,angry,0,sad,5,0.316437
src\data\test\angry\PrivateTest_88305.jpg,angry,0,sad,5,0.489524
src\data\test\angry\PrivateTest_88609358.jpg,angry,0,sad,5,0.262708
src\data\test\angry\PrivateTest_88658250.jpg,angry,0,sad,5,0.437078
src\data\test\angry\PrivateTest_88790866.jpg,angry,0,sad,5,0.370724
src\data\test\angry\PrivateTest_88795628.jpg,angry,0,neutral,4,0.330632
src\data\test\angry\PrivateTest_88815839.jpg,angry,0,angry,0,0.518459
src\data\test\angry\PrivateTest_88826392.jpg,angry,0,angry,0,0.679121
src\data\test\angry\PrivateTest_8892314.jpg,angry,0,angry,0,0.437710
src\data\test\angry\PrivateTest_88933199.jpg,angry,0,angry,0,0.434399
src\data\test\angry\PrivateTest_89289950.jpg,angry,0,happy,3,0.649749
src\data\test\angry\PrivateTest_89371223.jpg,angry,0,neutral,4,0.544235
src\data\test\angry\PrivateTest_89959696.jpg,angry,0,angry,0,0.664590
src\data\test\angry\PrivateTest_89997268.jpg,angry,0,fear,2,0.570713
src\data\test\angry\PrivateTest_90059936.jpg,angry,0,angry,0,0.339967
src\data\test\angry\PrivateTest_90197248.jpg,angry,0,sad,5,0.330975
src\data\test\angry\PrivateTest_90514331.jpg,angry,0,fear,2,0.314619
src\data\test\angry\PrivateTest_90676809.jpg,angry,0,angry,0,0.397687
src\data\test\angry\PrivateTest_9084163.jpg,angry,0,angry,0,0.717671
src\data\test\angry\PrivateTest_91006137.jpg,angry,0,fear,2,0.492449
src\data\test\angry\PrivateTest_91030295.jpg,angry,0,sad,5,0.374157
src\data\test\angry\PrivateTest_91043500.jpg,angry,0,happy,3,0.443404
src\data\test\angry\PrivateTest_91160429.jpg,angry,0,sad,5,0.419744
src\data\test\angry\PrivateTest_91377915.jpg,angry,0,sad,5,0.381551
src\data\test\angry\PrivateTest_91554872.jpg,angry,0,sad,5,0.404057
src\data\test\angry\PrivateTest_92109608.jpg,angry,0,neutral,4,0.348847
src\data\test\angry\PrivateTest_92905981.jpg,angry,0,angry,0,0.685082
src\data\test\angry\PrivateTest_92990358.jpg,angry,0,sad,5,0.468867
src\data\test\angry\PrivateTest_93032381.jpg,angry,0,happy,3,0.845056
src\data\test\angry\PrivateTest_93097888.jpg,angry,0,sad,5,0.383890
src\data\test\angry\PrivateTest_93138251.jpg,angry,0,sad,5,0.328421
src\data\test\angry\PrivateTest_93235151.jpg,angry,0,angry,0,0.331786
src\data\test\angry\PrivateTest_93290935.jpg,angry,0,happy,3,0.561106
src\data\test\angry\PrivateTest_93458195.jpg,angry,0,angry,0,0.480564
src\data\test\angry\PrivateTest_93463858.jpg,angry,0,angry,0,0.568015
src\data\test\angry\PrivateTest_93613500.jpg,angry,0,angry,0,0.452398
src\data\test\angry\PrivateTest_93771241.jpg,angry,0,angry,0,0.500831
src\data\test\angry\PrivateTest_93912196.jpg,angry,0,angry,0,0.449634
src\data\test\angry\PrivateTest_94363717.jpg,angry,0,happy,3,0.504169
src\data\test\angry\PrivateTest_94431780.jpg,angry,0,neutral,4,0.360039
src\data\test\angry\PrivateTest_94592259.jpg,angry,0,happy,3,0.358796
src\data\test\angry\PrivateTest_94619149.jpg,angry,0,sad,5,0.324963
src\data\test\angry\PrivateTest_9486917.jpg,angry,0,sad,5,0.502771
src\data\test\angry\PrivateTest_95178171.jpg,angry,0,angry,0,0.857162
src\data\test\angry\PrivateTest_95380145.jpg,angry,0,angry,0,0.335989
src\data\test\angry\PrivateTest_95676588.jpg,angry,0,angry,0,0.497265
src\data\test\angry\PrivateTest_95983220.jpg,angry,0,angry,0,0.348706
src\data\test\angry\PrivateTest_96028430.jpg,angry,0,sad,5,0.407388
src\data\test\angry\PrivateTest_96123615.jpg,angry,0,fear,2,0.308911
src\data\test\angry\PrivateTest_96606536.jpg,angry,0,sad,5,0.430171
src\data\test\angry\PrivateTest_96963692.jpg,angry,0,fear,2,0.574250
src\data\test\angry\PrivateTest_97025951.jpg,angry,0,neutral,4,0.278510
src\data\test\angry\PrivateTest_97227751.jpg,angry,0,angry,0,0.357536
src\data\test\angry\PrivateTest_97823562.jpg,angry,0,neutral,4,0.300628
src\data\test\angry\PrivateTest_97911314.jpg,angry,0,neutral,4,0.329365
src\data\test\angry\PrivateTest_97952692.jpg,angry,0,fear,2,0.300774
src\data\test\angry\PrivateTest_97993950.jpg,angry,0,angry,0,0.760794
src\data\test\angry\PrivateTest_98301490.jpg,angry,0,fear,2,0.214006
src\data\test\angry\PrivateTest_98386339.jpg,angry,0,angry,0,0.740426
src\data\test\angry\PrivateTest_98403294.jpg,angry,0,angry,0,0.602570
src\data\test\angry\PrivateTest_9877914.jpg,angry,0,angry,0,0.497174
src\data\test\angry\PrivateTest_98810281.jpg,angry,0,happy,3,0.405581
src\data\test\angry\PrivateTest_98865793.jpg,angry,0,neutral,4,0.335240
src\data\test\angry\PrivateTest_99012891.jpg,angry,0,angry,0,0.427136
src\data\test\angry\PrivateTest_99179335.jpg,angry,0,angry,0,0.507207
src\data\test\angry\PrivateTest_99260703.jpg,angry,0,surprise,6,0.501867
src\data\test\angry\PrivateTest_99414064.jpg,angry,0,angry,0,0.403968
src\data\test\angry\PrivateTest_99430137.jpg,angry,0,neutral,4,0.329316
src\data\test\angry\PrivateTest_99491057.jpg,angry,0,sad,5,0.348645
src\data\test\angry\PrivateTest_99528552.jpg,angry,0,angry,0,0.840687
src\data\test\angry\PrivateTest_99739773.jpg,angry,0,happy,3,0.441301
src\data\test\angry\PrivateTest_99757533.jpg,angry,0,angry,0,0.596342
src\data\test\angry\PrivateTest_99855040.jpg,angry,0,angry,0,0.481592
src\data\test\angry\PrivateTest_99901650.jpg,angry,0,angry,0,0.444515
src\data\test\angry\PublicTest_10116449.jpg,angry,0,sad,5,0.378699
src\data\test\angry\PublicTest_10813312.jpg,angry,0,angry,0,0.499090
src\data\test\angry\PublicTest_11521746.jpg,angry,0,fear,2,0.352150
src\data\test\angry\PublicTest_11832974.jpg,angry,0,angry,0,0.340386
src\data\test\angry\PublicTest_12296139.jpg,angry,0,angry,0,0.196019
src\data\test\angry\PublicTest_12326319.jpg,angry,0,happy,3,0.800753
src\data\test\angry\PublicTest_12693575.jpg,angry,0,angry,0,0.644068
src\data\test\angry\PublicTest_12700974.jpg,angry,0,angry,0,0.687837
src\data\test\angry\PublicTest_12751829.jpg,angry,0,angry,0,0.455531
src\data\test\angry\PublicTest_12871755.jpg,angry,0,sad,5,0.298428
src\data\test\angry\PublicTest_12919755.jpg,angry,0,fear,2,0.403503
src\data\test\angry\PublicTest_1355981.jpg,angry,0,sad,5,0.325105
src\data\test\angry\PublicTest_13591263.jpg,angry,0,sad,5,0.389382
src\data\test\angry\PublicTest_1373732.jpg,angry,0,angry,0,0.565555
src\data\test\angry\PublicTest_13953782.jpg,angry,0,happy,3,0.334620
src\data\test\angry\PublicTest_14075653.jpg,angry,0,sad,5,0.278950
src\data\test\angry\PublicTest_1419488.jpg,angry,0,sad,5,0.321044
src\data\test\angry\PublicTest_14387765.jpg,angry,0,angry,0,0.664479
src\data\test\angry\PublicTest_14388186.jpg,angry,0,angry,0,0.561470
src\data\test\angry\PublicTest_14561390.jpg,angry,0,fear,2,0.394802
src\data\test\angry\PublicTest_1460129.jpg,angry,0,angry,0,0.502291
src\data\test\angry\PublicTest_1463394.jpg,angry,0,angry,0,0.402157
src\data\test\angry\PublicTest_14798104.jpg,angry,0,angry,0,0.790799
src\data\test\angry\PublicTest_15140838.jpg,angry,0,happy,3,0.487353
src\data\test\angry\PublicTest_15411158.jpg,angry,0,angry,0,0.551015
src\data\test\angry\PublicTest_16131911.jpg,angry,0,sad,5,0.380245
src\data\test\angry\PublicTest_16745237.jpg,angry,0,angry,0,0.351033
src\data\test\angry\PublicTest_16770619.jpg,angry,0,fear,2,0.455632
src\data\test\angry\PublicTest_17017376.jpg,angry,0,neutral,4,0.288807
src\data\test\angry\PublicTest_17026620.jpg,angry,0,happy,3,0.353323
src\data\test\angry\PublicTest_17116818.jpg,angry,0,angry,0,0.655921
src\data\test\angry\PublicTest_17320024.jpg,angry,0,angry,0,0.303598
src\data\test\angry\PublicTest_17410266.jpg,angry,0,angry,0,0.648073
src\data\test\angry\PublicTest_17487264.jpg,angry,0,fear,2,0.351522
src\data\test\angry\PublicTest_17560953.jpg,angry,0,angry,0,0.858081
src\data\test\angry\PublicTest_17598880.jpg,angry,0,neutral,4,0.269569
src\data\test\angry\PublicTest_17614009.jpg,angry,0,sad,5,0.449838
src\data\test\angry\PublicTest_17954875.jpg,angry,0,angry,0,0.313274
src\data\test\angry\PublicTest_17986076.jpg,angry,0,angry,0,0.446814
src\data\test\angry\PublicTest_18058366.jpg,angry,0,sad,5,0.324548
src\data\test\angry\PublicTest_18063934.jpg,angry,0,sad,5,0.314607
src\data\test\angry\PublicTest_18087247.jpg,angry,0,neutral,4,0.424644
src\data\test\angry\PublicTest_18131739.jpg,angry,0,neutral,4,0.556121
src\data\test\angry\PublicTest_18274972.jpg,angry,0,angry,0,0.565899
src\data\test\angry\PublicTest_18401679.jpg,angry,0,angry,0,0.761594
src\data\test\angry\PublicTest_18467095.jpg,angry,0,sad,5,0.366470
src\data\test\angry\PublicTest_18471170.jpg,angry,0,sad,5,0.311453
src\data\test\angry\PublicTest_18490757.jpg,angry,0,happy,3,0.274503
src\data\test\angry\PublicTest_18509921.jpg,angry,0,angry,0,0.366040
src\data\test\angry\PublicTest_18682426.jpg,angry,0,sad,5,0.311541
src\data\test\angry\PublicTest_18770630.jpg,angry,0,sad,5,0.343833
src\data\test\angry\PublicTest_19183266.jpg,angry,0,angry,0,0.332986
src\data\test\angry\PublicTest_19319090.jpg,angry,0,neutral,4,0.279211
src\data\test\angry\PublicTest_19679720.jpg,angry,0,sad,5,0.380154
src\data\test\angry\PublicTest_1990985.jpg,angry,0,angry,0,0.649646
src\data\test\angry\PublicTest_20045813.jpg,angry,0,angry,0,0.727780
src\data\test\angry\PublicTest_20725544.jpg,angry,0,sad,5,0.318294
src\data\test\angry\PublicTest_20761396.jpg,angry,0,neutral,4,0.275754
src\data\test\angry\PublicTest_20874883.jpg,angry,0,neutral,4,0.338713
src\data\test\angry\PublicTest_21110779.jpg,angry,0,fear,2,0.292578
src\data\test\angry\PublicTest_21226976.jpg,angry,0,angry,0,0.482564
src\data\test\angry\PublicTest_21334851.jpg,angry,0,happy,3,0.829109
src\data\test\angry\PublicTest_21498023.jpg,angry,0,angry,0,0.262310
src\data\test\angry\PublicTest_22161894.jpg,angry,0,sad,5,0.380887
src\data\test\angry\PublicTest_22423869.jpg,angry,0,fear,2,0.546539
src\data\test\angry\PublicTest_22516549.jpg,angry,0,angry,0,0.487193
src\data\test\angry\PublicTest_22869801.jpg,angry,0,angry,0,0.294920
src\data\test\angry\PublicTest_23643566.jpg,angry,0,angry,0,0.419634
src\data\test\angry\PublicTest_2392824.jpg,angry,0,angry,0,0.695276
src\data\test\angry\PublicTest_23991674.jpg,angry,0,angry,0,0.719318
src\data\test\angry\PublicTest_24150762.jpg,angry,0,happy,3,0.935648
src\data\test\angry\PublicTest_24586863.jpg,angry,0,angry,0,0.695577
src\data\test\angry\PublicTest_24668305.jpg,angry,0,neutral,4,0.545158
src\data\test\angry\PublicTest_2489773.jpg,angry,0,sad,5,0.336511
src\data\test\angry\PublicTest_24929049.jpg,angry,0,angry,0,0.585999
src\data\test\angry\PublicTest_25092940.jpg,angry,0,sad,5,0.357765
src\data\test\angry\PublicTest_25391358.jpg,angry,0,happy,3,0.329448
src\data\test\angry\PublicTest_25439815.jpg,angry,0,angry,0,0.314381
src\data\test\angry\PublicTest_25544065.jpg,angry,0,angry,0,0.386806
src\data\test\angry\PublicTest_25592242.jpg,angry,0,angry,0,0.282557
src\data\test\angry\PublicTest_26045537.jpg,angry,0,fear,2,0.388266
src\data\test\angry\PublicTest_26506006.jpg,angry,0,neutral,4,0.702487
src\data\test\angry\PublicTest_26532100.jpg,angry,0,angry,0,0.396109
src\data\test\angry\PublicTest_27052118.jpg,angry,0,sad,5,0.315614
src\data\test\angry\PublicTest_27220144.jpg,angry,0,sad,5,0.357438
src\data\test\angry\PublicTest_27236898.jpg,angry,0,fear,2,0.430437
src\data\test\angry\PublicTest_27318961.jpg,angry,0,sad,5,0.347730
src\data\test\angry\PublicTest_27364438.jpg,angry,0,angry,0,0.602597
src\data\test\angry\PublicTest_27793599.jpg,angry,0,angry,0,0.318936
src\data\test\angry\PublicTest_28052854.jpg,angry,0,happy,3,0.422783
src\data\test\angry\PublicTest_28086839.jpg,angry,0,fear,2,0.432669
src\data\test\angry\PublicTest_28247215.jpg,angry,0,sad,5,0.225587
src\data\test\angry\PublicTest_28415725.jpg,angry,0,sad,5,0.432756
src\data\test\angry\PublicTest_28628397.jpg,angry,0,sad,5,0.316626
src\data\test\angry\PublicTest_28848742.jpg,angry,0,happy,3,0.245236
src\data\test\angry\PublicTest_28963544.jpg,angry,0,sad,5,0.296944
src\data\test\angry\PublicTest_29103816.jpg,angry,0,angry,0,0.252790
src\data\test\angry\PublicTest_29284838.jpg,angry,0,surprise,6,0.549356
src\data\test\angry\PublicTest_29353330.jpg,angry,0,neutral,4,0.690473
src\data\test\angry\PublicTest_30068238.jpg,angry,0,neutral,4,0.309119
src\data\test\angry\PublicTest_30767380.jpg,angry,0,sad,5,0.274918
src\data\test\angry\PublicTest_30869042.jpg,angry,0,sad,5,0.263145
src\data\test\angry\PublicTest_31058193.jpg,angry,0,sad,5,0.311717
src\data\test\angry\PublicTest_31362928.jpg,angry,0,angry,0,0.685082
src\data\test\angry\PublicTest_31588880.jpg,angry,0,angry,0,0.345390
src\data\test\angry\PublicTest_3168890.jpg,angry,0,angry,0,0.714300
src\data\test\angry\PublicTest_31947340.jpg,angry,0,angry,0,0.337083
src\data\test\angry\PublicTest_3218764.jpg,angry,0,angry,0,0.724844
src\data\test\angry\PublicTest_32429079.jpg,angry,0,sad,5,0.321539
src\data\test\angry\PublicTest_32720867.jpg,angry,0,angry,0,0.577185
src\data\test\angry\PublicTest_33049665.jpg,angry,0,angry,0,0.386116
src\data\test\angry\PublicTest_33298870.jpg,angry,0,angry,0,0.566155
src\data\test\angry\PublicTest_33361245.jpg,angry,0,happy,3,0.349036
src\data\test\angry\PublicTest_3344932.jpg,angry,0,sad,5,0.340182
src\data\test\angry\PublicTest_335516.jpg,angry,0,angry,0,0.424376
src\data\test\angry\PublicTest_33629438.jpg,angry,0,angry,0,0.354877
src\data\test\angry\PublicTest_33939155.jpg,angry,0,angry,0,0.441474
src\data\test\angry\PublicTest_34883128.jpg,angry,0,angry,0,0.347400
src\data\test\angry\PublicTest_34922989.jpg,angry,0,neutral,4,0.367147
src\data\test\angry\PublicTest_35775434.jpg,angry,0,angry,0,0.713795
src\data\test\angry\PublicTest_3620949.jpg,angry,0,angry,0,0.290256
src\data\test\angry\PublicTest_3627549.jpg,angry,0,angry,0,0.722177
src\data\test\angry\PublicTest_3636907.jpg,angry,0,sad,5,0.453758
src\data\test\angry\PublicTest_36373260.jpg,angry,0,sad,5,0.335451
src\data\test\angry\PublicTest_3641062.jpg,angry,0,angry,0,0.419982
src\data\test\angry\PublicTest_3641536.jpg,angry,0,angry,0,0.455760
src\data\test\angry\PublicTest_36631182.jpg,angry,0,angry,0,0.451352
src\data\test\angry\PublicTest_36659344.jpg,angry,0,sad,5,0.330578
src\data\test\angry\PublicTest_36696281.jpg,angry,0,happy,3,0.485266
src\data\test\angry\PublicTest_36836824.jpg,angry,0,angry,0,0.392248
src\data\test\angry\PublicTest_36902661.jpg,angry,0,neutral,4,0.361935
src\data\test\angry\PublicTest_3709326.jpg,angry,0,angry,0,0.601970
src\data\test\angry\PublicTest_37316865.jpg,angry,0,sad,5,0.296780
src\data\test\angry\PublicTest_37905989.jpg,angry,0,fear,2,0.511800
src\data\test\angry\PublicTest_37985095.jpg,angry,0,angry,0,0.626896
src\data\test\angry\PublicTest_37985773.jpg,angry,0,angry,0,0.769461
src\data\test\angry\PublicTest_38165746.jpg,angry,0,angry,0,0.350866
src\data\test\angry\PublicTest_38216771.jpg,angry,0,angry,0,0.472561
src\data\test\angry\PublicTest_39092344.jpg,angry,0,neutral,4,0.482073
src\data\test\angry\PublicTest_39135751.jpg,angry,0,angry,0,0.708607
src\data\test\angry\PublicTest_40202990.jpg,angry,0,sad,5,0.404047
src\data\test\angry\PublicTest_40341899.jpg,angry,0,sad,5,0.424273
src\data\test\angry\PublicTest_40690128.jpg,angry,0,angry,0,0.511449
src\data\test\angry\PublicTest_40811515.jpg,angry,0,neutral,4,0.419576
src\data\test\angry\PublicTest_40824482.jpg,angry,0,angry,0,0.731798
src\data\test\angry\PublicTest_4105485.jpg,angry,0,angry,0,0.657817
src\data\test\angry\PublicTest_41416509.jpg,angry,0,angry,0,0.438393
src\data\test\angry\PublicTest_4237118.jpg,angry,0,surprise,6,0.474522
src\data\test\angry\PublicTest_4263322.jpg,angry,0,sad,5,0.412592
src\data\test\angry\PublicTest_42826491.jpg,angry,0,angry,0,0.778175
src\data\test\angry\PublicTest_43169549.jpg,angry,0,neutral,4,0.573239
src\data\test\angry\PublicTest_43316380.jpg,angry,0,happy,3,0.705353
src\data\test\angry\PublicTest_43332731.jpg,angry,0,angry,0,0.534801
src\data\test\angry\PublicTest_43360747.jpg,angry,0,neutral,4,0.413081
src\data\test\angry\PublicTest_4379266.jpg,angry,0,neutral,4,0.468698
src\data\test\angry\PublicTest_43895652.jpg,angry,0,angry,0,0.411406
src\data\test\angry\PublicTest_44022516.jpg,angry,0,angry,0,0.740622
