image_path,true_label,true_index,predicted_label,predicted_index,confidence
src/data/test/angry/PrivateTest_75218231.jpg,angry,0,sad,5,0.370615
src/data/test/angry/PrivateTest_75250209.jpg,angry,0,neutral,4,0.551864
src/data/test/angry/PrivateTest_7543291.jpg,angry,0,fear,2,0.568995
src/data/test/angry/PrivateTest_75439838.jpg,angry,0,sad,5,0.484491
src/data/test/angry/PrivateTest_75806988.jpg,angry,0,fear,2,0.558636
src/data/test/angry/PrivateTest_7588358.jpg,angry,0,angry,0,0.373632
src/data/test/angry/PrivateTest_7589926.jpg,angry,0,surprise,6,0.504031
src/data/test/angry/PrivateTest_7622844.jpg,angry,0,fear,2,0.676390
src/data/test/angry/PrivateTest_76242706.jpg,angry,0,fear,2,0.269171
src/data/test/angry/PrivateTest_76550689.jpg,angry,0,angry,0,0.505001
src/data/test/angry/PrivateTest_76832798.jpg,angry,0,sad,5,0.296792
src/data/test/angry/PrivateTest_76837327.jpg,angry,0,sad,5,0.580337
src/data/test/angry/PrivateTest_76880087.jpg,angry,0,neutral,4,0.423683
src/data/test/angry/PrivateTest_77007111.jpg,angry,0,angry,0,0.350402
src/data/test/angry/PrivateTest_77114722.jpg,angry,0,angry,0,0.772641
src/data/test/angry/PrivateTest_77134887.jpg,angry,0,angry,0,0.738984
src/data/test/angry/PrivateTest_77446000.jpg,angry,0,angry,0,0.980578
src/data/test/angry/PrivateTest_77773648.jpg,angry,0,angry,0,0.704936
src/data/test/angry/PrivateTest_77781106.jpg,angry,0,fear,2,0.656623
src/data/test/angry/PrivateTest_7783111.jpg,angry,0,sad,5,0.531367
src/data/test/angry/PrivateTest_78045498.jpg,angry,0,angry,0,0.739146
src/data/test/angry/PrivateTest_78158043.jpg,angry,0,sad,5,0.451192
src/data/test/angry/PrivateTest_7833671.jpg,angry,0,angry,0,0.919862
src/data/test/angry/PrivateTest_79141944.jpg,angry,0,happy,3,0.228073
src/data/test/angry/PrivateTest_79419543.jpg,angry,0,angry,0,0.825108
src/data/test/angry/PrivateTest_7969511.jpg,angry,0,angry,0,0.936276
src/data/test/angry/PrivateTest_7977596.jpg,angry,0,angry,0,0.654342
src/data/test/angry/PrivateTest_80005081.jpg,angry,0,sad,5,0.486595
src/data/test/angry/PrivateTest_80153374.jpg,angry,0,angry,0,0.979840
src/data/test/angry/PrivateTest_80493061.jpg,angry,0,angry,0,0.753055
src/data/test/angry/PrivateTest_80645015.jpg,angry,0,angry,0,0.561711
src/data/test/angry/PrivateTest_80741454.jpg,angry,0,angry,0,0.745470
src/data/test/angry/PrivateTest_8109968.jpg,angry,0,sad,5,0.497856
src/data/test/angry/PrivateTest_81470485.jpg,angry,0,fear,2,0.750276
src/data/test/angry/PrivateTest_8186613.jpg,angry,0,angry,0,0.693523
src/data/test/angry/PrivateTest_81957564.jpg,angry,0,neutral,4,0.586977
src/data/test/angry/PrivateTest_82666968.jpg,angry,0,angry,0,0.938618
src/data/test/angry/PrivateTest_82725382.jpg,angry,0,fear,2,0.370200
src/data/test/angry/PrivateTest_8276334.jpg,angry,0,sad,5,0.602265
src/data/test/angry/PrivateTest_82822639.jpg,angry,0,neutral,4,0.468555
src/data/test/angry/PrivateTest_82837122.jpg,angry,0,angry,0,0.684044
src/data/test/angry/PrivateTest_82849971.jpg,angry,0,fear,2,0.486835
src/data/test/angry/PrivateTest_82869856.jpg,angry,0,neutral,4,0.605100
src/data/test/angry/PrivateTest_83094105.jpg,angry,0,angry,0,0.830202
src/data/test/angry/PrivateTest_8328778.jpg,angry,0,angry,0,0.693146
src/data/test/angry/PrivateTest_83425567.jpg,angry,0,angry,0,0.773897
src/data/test/angry/PrivateTest_83885737.jpg,angry,0,sad,5,0.431766
src/data/test/angry/PrivateTest_84105442.jpg,angry,0,angry,0,0.851190
src/data/test/angry/PrivateTest_84211245.jpg,angry,0,sad,5,0.829121
src/data/test/angry/PrivateTest_84324988.jpg,angry,0,angry,0,0.984377
src/data/test/angry/PrivateTest_85003347.jpg,angry,0,neutral,4,0.857144
src/data/test/angry/PrivateTest_85837893.jpg,angry,0,neutral,4,0.648511
src/data/test/angry/PrivateTest_86017870.jpg,angry,0,angry,0,0.455760
src/data/test/angry/PrivateTest_86408178.jpg,angry,0,angry,0,0.845814
src/data/test/angry/PrivateTest_86483004.jpg,angry,0,fear,2,0.743218
src/data/test/angry/PrivateTest_86563903.jpg,angry,0,happy,3,0.495066
src/data/test/angry/PrivateTest_86650314.jpg,angry,0,sad,5,0.757510
src/data/test/angry/PrivateTest_87046596.jpg,angry,0,angry,0,0.900014
src/data/test/angry/PrivateTest_87526826.jpg,angry,0,fear,2,0.574448
src/data/test/angry/PrivateTest_87767900.jpg,angry,0,angry,0,0.981418
src/data/test/angry/PrivateTest_87989162.jpg,angry,0,angry,0,0.801053
src/data/test/angry/PrivateTest_88089430.jpg,angry,0,fear,2,0.529120
src/data/test/angry/PrivateTest_88305.jpg,angry,0,sad,5,0.481066
src/data/test/angry/PrivateTest_88609358.jpg,angry,0,surprise,6,0.368275
src/data/test/angry/PrivateTest_88658250.jpg,angry,0,sad,5,0.865148
src/data/test/angry/PrivateTest_88790866.jpg,angry,0,angry,0,0.412683
src/data/test/angry/PrivateTest_88795628.jpg,angry,0,neutral,4,0.850892
src/data/test/angry/PrivateTest_88815839.jpg,angry,0,angry,0,0.919599
src/data/test/angry/PrivateTest_88826392.jpg,angry,0,disgust,1,0.562281
src/data/test/angry/PrivateTest_8892314.jpg,angry,0,angry,0,0.637158
src/data/test/angry/PrivateTest_88933199.jpg,angry,0,neutral,4,0.540096
src/data/test/angry/PrivateTest_89289950.jpg,angry,0,happy,3,0.683720
src/data/test/angry/PrivateTest_89371223.jpg,angry,0,sad,5,0.474421
src/data/test/angry/PrivateTest_89959696.jpg,angry,0,angry,0,0.949224
src/data/test/angry/PrivateTest_89997268.jpg,angry,0,angry,0,0.872855
src/data/test/angry/PrivateTest_90059936.jpg,angry,0,angry,0,0.888452
src/data/test/angry/PrivateTest_90197248.jpg,angry,0,sad,5,0.564609
src/data/test/angry/PrivateTest_90514331.jpg,angry,0,fear,2,0.551651
src/data/test/angry/PrivateTest_90676809.jpg,angry,0,angry,0,0.976428
src/data/test/angry/PrivateTest_9084163.jpg,angry,0,angry,0,0.532759
src/data/test/angry/PrivateTest_91006137.jpg,angry,0,fear,2,0.761411
src/data/test/angry/PrivateTest_91030295.jpg,angry,0,sad,5,0.473740
src/data/test/angry/PrivateTest_91043500.jpg,angry,0,happy,3,0.847839
src/data/test/angry/PrivateTest_91160429.jpg,angry,0,sad,5,0.361040
src/data/test/angry/PrivateTest_91377915.jpg,angry,0,angry,0,0.915467
src/data/test/angry/PrivateTest_91554872.jpg,angry,0,angry,0,0.610900
src/data/test/angry/PrivateTest_92109608.jpg,angry,0,sad,5,0.626837
src/data/test/angry/PrivateTest_92905981.jpg,angry,0,angry,0,0.759475
src/data/test/angry/PrivateTest_92990358.jpg,angry,0,fear,2,0.390542
src/data/test/angry/PrivateTest_93032381.jpg,angry,0,fear,2,0.436304
src/data/test/angry/PrivateTest_93097888.jpg,angry,0,sad,5,0.631377
src/data/test/angry/PrivateTest_93138251.jpg,angry,0,fear,2,0.451544
src/data/test/angry/PrivateTest_93235151.jpg,angry,0,sad,5,0.622335
src/data/test/angry/PrivateTest_93290935.jpg,angry,0,fear,2,0.625498
src/data/test/angry/PrivateTest_93458195.jpg,angry,0,angry,0,0.344814
src/data/test/angry/PrivateTest_93463858.jpg,angry,0,angry,0,0.959657
src/data/test/angry/PrivateTest_93613500.jpg,angry,0,angry,0,0.834293
src/data/test/angry/PrivateTest_93771241.jpg,angry,0,fear,2,0.567464
src/data/test/angry/PrivateTest_93912196.jpg,angry,0,angry,0,0.965995
src/data/test/angry/PrivateTest_94363717.jpg,angry,0,angry,0,0.478593
src/data/test/angry/PrivateTest_94431780.jpg,angry,0,surprise,6,0.481783
src/data/test/angry/PrivateTest_94592259.jpg,angry,0,angry,0,0.690753
src/data/test/angry/PrivateTest_94619149.jpg,angry,0,fear,2,0.928432
src/data/test/angry/PrivateTest_9486917.jpg,angry,0,sad,5,0.890970
src/data/test/angry/PrivateTest_95178171.jpg,angry,0,fear,2,0.600576
src/data/test/angry/PrivateTest_95380145.jpg,angry,0,neutral,4,0.262579
src/data/test/angry/PrivateTest_95676588.jpg,angry,0,angry,0,0.309043
src/data/test/angry/PrivateTest_95983220.jpg,angry,0,angry,0,0.928547
src/data/test/angry/PrivateTest_96028430.jpg,angry,0,sad,5,0.418139
src/data/test/angry/PrivateTest_96123615.jpg,angry,0,neutral,4,0.361011
src/data/test/angry/PrivateTest_96606536.jpg,angry,0,sad,5,0.322419
src/data/test/angry/PrivateTest_96963692.jpg,angry,0,angry,0,0.871075
src/data/test/angry/PrivateTest_97025951.jpg,angry,0,neutral,4,0.443582
src/data/test/angry/PrivateTest_97227751.jpg,angry,0,disgust,1,0.548205
src/data/test/angry/PrivateTest_97823562.jpg,angry,0,sad,5,0.430358
src/data/test/angry/PrivateTest_97911314.jpg,angry,0,angry,0,0.915985
src/data/test/angry/PrivateTest_97952692.jpg,angry,0,angry,0,0.549847
src/data/test/angry/PrivateTest_97993950.jpg,angry,0,angry,0,0.881676
src/data/test/angry/PrivateTest_98301490.jpg,angry,0,surprise,6,0.292945
src/data/test/angry/PrivateTest_98386339.jpg,angry,0,angry,0,0.850808
src/data/test/angry/PrivateTest_98403294.jpg,angry,0,angry,0,0.814020
src/data/test/angry/PrivateTest_9877914.jpg,angry,0,angry,0,0.977935
src/data/test/angry/PrivateTest_98810281.jpg,angry,0,angry,0,0.653060
src/data/test/angry/PrivateTest_98865793.jpg,angry,0,angry,0,0.457688
src/data/test/angry/PrivateTest_99012891.jpg,angry,0,angry,0,0.481260
src/data/test/angry/PrivateTest_99179335.jpg,angry,0,disgust,1,0.886750
src/data/test/angry/PrivateTest_99260703.jpg,angry,0,fear,2,0.904556
src/data/test/angry/PrivateTest_99414064.jpg,angry,0,angry,0,0.551432
src/data/test/angry/PrivateTest_99430137.jpg,angry,0,angry,0,0.797082
src/data/test/angry/PrivateTest_99491057.jpg,angry,0,angry,0,0.896339
src/data/test/angry/PrivateTest_99528552.jpg,angry,0,angry,0,0.871943
src/data/test/angry/PrivateTest_99739773.jpg,angry,0,angry,0,0.820311
src/data/test/angry/PrivateTest_99757533.jpg,angry,0,angry,0,0.929541
src/data/test/angry/PrivateTest_99855040.jpg,angry,0,angry,0,0.682062
src/data/test/angry/PrivateTest_99901650.jpg,angry,0,angry,0,0.980578
src/data/test/angry/PublicTest_10116449.jpg,angry,0,sad,5,0.390533
src/data/test/angry/PublicTest_10813312.jpg,angry,0,angry,0,0.570995
src/data/test/angry/PublicTest_11521746.jpg,angry,0,fear,2,0.532756
src/data/test/angry/PublicTest_11832974.jpg,angry,0,angry,0,0.332697
src/data/test/angry/PublicTest_12296139.jpg,angry,0,neutral,4,0.520120
src/data/test/angry/PublicTest_12326319.jpg,angry,0,angry,0,0.746464
src/data/test/angry/PublicTest_12693575.jpg,angry,0,angry,0,0.956383
src/data/test/angry/PublicTest_12700974.jpg,angry,0,angry,0,0.841914
src/data/test/angry/PublicTest_12751829.jpg,angry,0,sad,5,0.665581
src/data/test/angry/PublicTest_12871755.jpg,angry,0,sad,5,0.505501
src/data/test/angry/PublicTest_12919755.jpg,angry,0,angry,0,0.632890
src/data/test/angry/PublicTest_1355981.jpg,angry,0,angry,0,0.527227
src/data/test/angry/PublicTest_13591263.jpg,angry,0,sad,5,0.398576
src/data/test/angry/PublicTest_1373732.jpg,angry,0,angry,0,0.891293
src/data/test/angry/PublicTest_13953782.jpg,angry,0,fear,2,0.333016
src/data/test/angry/PublicTest_14075653.jpg,angry,0,fear,2,0.586579
src/data/test/angry/PublicTest_1419488.jpg,angry,0,neutral,4,0.636993
src/data/test/angry/PublicTest_14387765.jpg,angry,0,angry,0,0.745373
src/data/test/angry/PublicTest_14388186.jpg,angry,0,angry,0,0.881003
src/data/test/angry/PublicTest_14561390.jpg,angry,0,sad,5,0.800160
src/data/test/angry/PublicTest_1460129.jpg,angry,0,angry,0,0.910238
src/data/test/angry/PublicTest_1463394.jpg,angry,0,angry,0,0.753137
src/data/test/angry/PublicTest_14798104.jpg,angry,0,angry,0,0.969757
src/data/test/angry/PublicTest_15140838.jpg,angry,0,happy,3,0.332962
src/data/test/angry/PublicTest_15411158.jpg,angry,0,angry,0,0.603894
src/data/test/angry/PublicTest_16131911.jpg,angry,0,fear,2,0.558712
src/data/test/angry/PublicTest_16745237.jpg,angry,0,surprise,6,0.792913
src/data/test/angry/PublicTest_16770619.jpg,angry,0,surprise,6,0.812759
src/data/test/angry/PublicTest_17017376.jpg,angry,0,angry,0,0.844625
src/data/test/angry/PublicTest_17026620.jpg,angry,0,neutral,4,0.689629
src/data/test/angry/PublicTest_17116818.jpg,angry,0,angry,0,0.929789
src/data/test/angry/PublicTest_17320024.jpg,angry,0,neutral,4,0.380458
src/data/test/angry/PublicTest_17410266.jpg,angry,0,angry,0,0.674666
src/data/test/angry/PublicTest_17487264.jpg,angry,0,angry,0,0.375449
src/data/test/angry/PublicTest_17560953.jpg,angry,0,angry,0,0.964463
src/data/test/angry/PublicTest_17598880.jpg,angry,0,angry,0,0.357126
src/data/test/angry/PublicTest_17614009.jpg,angry,0,angry,0,0.425857
src/data/test/angry/PublicTest_17954875.jpg,angry,0,angry,0,0.757844
src/data/test/angry/PublicTest_17986076.jpg,angry,0,angry,0,0.704777
src/data/test/angry/PublicTest_18058366.jpg,angry,0,fear,2,0.618625
src/data/test/angry/PublicTest_18063934.jpg,angry,0,angry,0,0.411809
src/data/test/angry/PublicTest_18087247.jpg,angry,0,angry,0,0.916349
src/data/test/angry/PublicTest_18131739.jpg,angry,0,angry,0,0.943971
src/data/test/angry/PublicTest_18274972.jpg,angry,0,angry,0,0.958600
src/data/test/angry/PublicTest_18401679.jpg,angry,0,angry,0,0.927764
src/data/test/angry/PublicTest_18467095.jpg,angry,0,angry,0,0.382482
src/data/test/angry/PublicTest_18471170.jpg,angry,0,angry,0,0.538814
src/data/test/angry/PublicTest_18490757.jpg,angry,0,angry,0,0.854406
src/data/test/angry/PublicTest_18509921.jpg,angry,0,angry,0,0.863400
src/data/test/angry/PublicTest_18682426.jpg,angry,0,angry,0,0.645802
src/data/test/angry/PublicTest_18770630.jpg,angry,0,neutral,4,0.428000
src/data/test/angry/PublicTest_19183266.jpg,angry,0,angry,0,0.852425
src/data/test/angry/PublicTest_19319090.jpg,angry,0,fear,2,0.328345
src/data/test/angry/PublicTest_19679720.jpg,angry,0,neutral,4,0.539458
src/data/test/angry/PublicTest_1990985.jpg,angry,0,angry,0,0.605301
src/data/test/angry/PublicTest_20045813.jpg,angry,0,angry,0,0.951988
src/data/test/angry/PublicTest_20725544.jpg,angry,0,neutral,4,0.757490
src/data/test/angry/PublicTest_20761396.jpg,angry,0,neutral,4,0.407612
src/data/test/angry/PublicTest_20874883.jpg,angry,0,neutral,4,0.460483
src/data/test/angry/PublicTest_21110779.jpg,angry,0,surprise,6,0.335877
src/data/test/angry/PublicTest_21226976.jpg,angry,0,angry,0,0.730405
src/data/test/angry/PublicTest_21334851.jpg,angry,0,angry,0,0.618996
src/data/test/angry/PublicTest_21498023.jpg,angry,0,angry,0,0.931145
src/data/test/angry/PublicTest_22161894.jpg,angry,0,angry,0,0.534340
src/data/test/angry/PublicTest_22423869.jpg,angry,0,angry,0,0.501907
src/data/test/angry/PublicTest_22516549.jpg,angry,0,angry,0,0.952598
src/data/test/angry/PublicTest_22869801.jpg,angry,0,neutral,4,0.651576
src/data/test/angry/PublicTest_23643566.jpg,angry,0,fear,2,0.565207
src/data/test/angry/PublicTest_2392824.jpg,angry,0,fear,2,0.610696
src/data/test/angry/PublicTest_23991674.jpg,angry,0,angry,0,0.847873
src/data/test/angry/PublicTest_24150762.jpg,angry,0,happy,3,0.967490
src/data/test/angry/PublicTest_24586863.jpg,angry,0,angry,0,0.985622
src/data/test/angry/PublicTest_24668305.jpg,angry,0,fear,2,0.328925
src/data/test/angry/PublicTest_2489773.jpg,angry,0,angry,0,0.918428
src/data/test/angry/PublicTest_24929049.jpg,angry,0,fear,2,0.498273
src/data/test/angry/PublicTest_25092940.jpg,angry,0,neutral,4,0.454598
src/data/test/angry/PublicTest_25391358.jpg,angry,0,angry,0,0.469055
src/data/test/angry/PublicTest_25439815.jpg,angry,0,surprise,6,0.772609
src/data/test/angry/PublicTest_25544065.jpg,angry,0,angry,0,0.549314
src/data/test/angry/PublicTest_25592242.jpg,angry,0,angry,0,0.721897
src/data/test/angry/PublicTest_26045537.jpg,angry,0,angry,0,0.706212
src/data/test/angry/PublicTest_26506006.jpg,angry,0,neutral,4,0.502309
src/data/test/angry/PublicTest_26532100.jpg,angry,0,fear,2,0.736294
src/data/test/angry/PublicTest_27052118.jpg,angry,0,angry,0,0.743150
src/data/test/angry/PublicTest_27220144.jpg,angry,0,fear,2,0.772968
src/data/test/angry/PublicTest_27236898.jpg,angry,0,surprise,6,0.873260
src/data/test/angry/PublicTest_27318961.jpg,angry,0,sad,5,0.549188
src/data/test/angry/PublicTest_27364438.jpg,angry,0,angry,0,0.912334
src/data/test/angry/PublicTest_27793599.jpg,angry,0,angry,0,0.712087
src/data/test/angry/PublicTest_28052854.jpg,angry,0,sad,5,0.724001
src/data/test/angry/PublicTest_28086839.jpg,angry,0,angry,0,0.607683
src/data/test/angry/PublicTest_28247215.jpg,angry,0,happy,3,0.289840
src/data/test/angry/PublicTest_28415725.jpg,angry,0,sad,5,0.440383
src/data/test/angry/PublicTest_28628397.jpg,angry,0,sad,5,0.518432
src/data/test/angry/PublicTest_28848742.jpg,angry,0,surprise,6,0.609662
src/data/test/angry/PublicTest_28963544.jpg,angry,0,sad,5,0.355134
src/data/test/angry/PublicTest_29103816.jpg,angry,0,angry,0,0.501457
src/data/test/angry/PublicTest_29284838.jpg,angry,0,surprise,6,0.980441
src/data/test/angry/PublicTest_29353330.jpg,angry,0,neutral,4,0.644630
src/data/test/angry/PublicTest_30068238.jpg,angry,0,neutral,4,0.500926
src/data/test/angry/PublicTest_30767380.jpg,angry,0,fear,2,0.332578
src/data/test/angry/PublicTest_30869042.jpg,angry,0,sad,5,0.733739
src/data/test/angry/PublicTest_31058193.jpg,angry,0,fear,2,0.474537
src/data/test/angry/PublicTest_31362928.jpg,angry,0,angry,0,0.759475
src/data/test/angry/PublicTest_31588880.jpg,angry,0,angry,0,0.822825
src/data/test/angry/PublicTest_3168890.jpg,angry,0,angry,0,0.783168
src/data/test/angry/PublicTest_31947340.jpg,angry,0,angry,0,0.608645
src/data/test/angry/PublicTest_3218764.jpg,angry,0,angry,0,0.463574
src/data/test/angry/PublicTest_32429079.jpg,angry,0,neutral,4,0.714492
src/data/test/angry/PublicTest_32720867.jpg,angry,0,angry,0,0.654378
src/data/test/angry/PublicTest_33049665.jpg,angry,0,angry,0,0.736706
src/data/test/angry/PublicTest_33298870.jpg,angry,0,angry,0,0.934502
src/data/test/angry/PublicTest_33361245.jpg,angry,0,sad,5,0.602623
src/data/test/angry/PublicTest_3344932.jpg,angry,0,sad,5,0.392339
src/data/test/angry/PublicTest_335516.jpg,angry,0,angry,0,0.933115
src/data/test/angry/PublicTest_33629438.jpg,angry,0,angry,0,0.853365
src/data/test/angry/PublicTest_33939155.jpg,angry,0,angry,0,0.977073
src/data/test/angry/PublicTest_34883128.jpg,angry,0,angry,0,0.812258
src/data/test/angry/PublicTest_34922989.jpg,angry,0,angry,0,0.787705
src/data/test/angry/PublicTest_35775434.jpg,angry,0,angry,0,0.704169
src/data/test/angry/PublicTest_3620949.jpg,angry,0,fear,2,0.429084
src/data/test/angry/PublicTest_3627549.jpg,angry,0,angry,0,0.786579
src/data/test/angry/PublicTest_3636907.jpg,angry,0,sad,5,0.597815
src/data/test/angry/PublicTest_36373260.jpg,angry,0,fear,2,0.388448
src/data/test/angry/PublicTest_3641062.jpg,angry,0,angry,0,0.602125
src/data/test/angry/PublicTest_3641536.jpg,angry,0,fear,2,0.433955
src/data/test/angry/PublicTest_36631182.jpg,angry,0,angry,0,0.907704
src/data/test/angry/PublicTest_36659344.jpg,angry,0,sad,5,0.846795
src/data/test/angry/PublicTest_36696281.jpg,angry,0,happy,3,0.721041
src/data/test/angry/PublicTest_36836824.jpg,angry,0,angry,0,0.956659
src/data/test/angry/PublicTest_36902661.jpg,angry,0,sad,5,0.329011
src/data/test/angry/PublicTest_3709326.jpg,angry,0,angry,0,0.964875
src/data/test/angry/PublicTest_37316865.jpg,angry,0,angry,0,0.825646
src/data/test/angry/PublicTest_37905989.jpg,angry,0,angry,0,0.887253
src/data/test/angry/PublicTest_37985095.jpg,angry,0,angry,0,0.566965
src/data/test/angry/PublicTest_37985773.jpg,angry,0,angry,0,0.752026
src/data/test/angry/PublicTest_38165746.jpg,angry,0,angry,0,0.906361
src/data/test/angry/PublicTest_38216771.jpg,angry,0,fear,2,0.269859
src/data/test/angry/PublicTest_39092344.jpg,angry,0,sad,5,0.564034
src/data/test/angry/PublicTest_39135751.jpg,angry,0,angry,0,0.889059
src/data/test/angry/PublicTest_40202990.jpg,angry,0,sad,5,0.517538
src/data/test/angry/PublicTest_40341899.jpg,angry,0,sad,5,0.727421
src/data/test/angry/PublicTest_40690128.jpg,angry,0,angry,0,0.943500
src/data/test/angry/PublicTest_40811515.jpg,angry,0,angry,0,0.709368
src/data/test/angry/PublicTest_40824482.jpg,angry,0,angry,0,0.724294
src/data/test/angry/PublicTest_4105485.jpg,angry,0,angry,0,0.887723
src/data/test/angry/PublicTest_41416509.jpg,angry,0,angry,0,0.958481
src/data/test/angry/PublicTest_4237118.jpg,angry,0,surprise,6,0.729556
src/data/test/angry/PublicTest_4263322.jpg,angry,0,neutral,4,0.392978
src/data/test/angry/PublicTest_42826491.jpg,angry,0,angry,0,0.982890
src/data/test/angry/PublicTest_43169549.jpg,angry,0,neutral,4,0.590384
src/data/test/angry/PublicTest_43316380.jpg,angry,0,angry,0,0.769269
src/data/test/angry/PublicTest_43332731.jpg,angry,0,angry,0,0.773404
src/data/test/angry/PublicTest_43360747.jpg,angry,0,sad,5,0.503453
src/data/test/angry/PublicTest_4379266.jpg,angry,0,neutral,4,0.576495
